ID,item_cnt_month
1677,0.26453346
1678,0.14746043
1679,0.04322672
1680,0.13208568
1681,0.14906436
1682,0.05218193
1683,0.41915965
1684,0.011092663
1685,0.04187253
1686,0.20922586
1687,0.20750764
1688,0.18614575
1689,0.090019494
1690,0.038765788
1691,0.006483406
1692,0.111245275
1693,0.14051598
1694,0.2137205
1695,0.41483015
1696,0.03601241
1697,0.24659535
1698,0.16262236
1699,0.013630986
1700,0.2249341
1701,0.21753538
1702,0.8012216
1703,0.43152225
1704,0.1966457
1705,0.20452976
1706,0.08648521
1707,1.0945895
1708,2.3533032
1709,0.3456937
1710,0.006041229
1711,0.3018118
1712,0.30667806
1713,0.78284216
1714,0.34954476
1715,0.4214383
1716,0.22603133
1717,0.0
1718,0.0
1719,0.012341231
1720,0.00723058
1721,0.33486167
1722,0.012341231
1723,0.022817403
1724,0.051630378
1725,0.046950847
1726,0.29705513
1727,0.013934553
1728,0.013934553
1729,0.0057379305
1730,0.0067664683
1731,0.004573494
1732,0.088843316
1733,0.006139338
1734,0.04749146
1735,0.32380718
1736,0.3824557
1737,0.18060365
1738,0.5102133
1739,0.0
1740,0.046319842
1741,0.06691545
1742,0.041819125
1743,0.111245275
1744,0.092318565
1745,0.37974048
1746,0.39915365
1747,0.19009179
1748,0.16126224
1749,0.16200483
1750,0.32779628
1751,0.08960387
1752,0.24348098
1753,0.19872376
1754,1.3603928
1755,0.0678142
1756,0.10893056
1757,0.2156106
1758,0.0
1759,0.23536506
1760,0.106542856
1761,0.01553455
1762,0.13302481
1763,0.0
1764,0.045785785
1765,0.10116404
1766,0.023159355
1767,0.1744856
1768,0.31955138
1769,0.014864415
1770,0.08550581
1771,0.10769537
1772,0.17884278
1773,0.10230845
1774,0.20597064
1775,0.08744529
1776,0.004568726
1777,0.008342087
1778,0.13114104
1779,0.1438775
1780,0.27906346
1781,0.023072332
1782,0.23730522
1783,0.33003384
1784,0.07237548
1785,0.1830734
1786,0.15425262
1787,0.299986
1788,0.06907606
1789,0.38232976
1790,0.10301989
1791,0.45896053
1792,0.018945128
1793,0.22205621
1794,0.16018423
1795,0.16018423
1796,0.11168519
1797,0.13530743
1798,0.27439445
1799,0.29564422
1800,0.27535868
1801,0.38511294
1802,0.0069141984
1803,0.042935193
1804,0.41172692
1805,0.30219263
1806,0.13707274
1807,0.0010370612
1808,0.027547479
1809,0.024444848
1810,0.023424447
1811,0.70254624
1812,0.051956505
1813,0.478518
1814,0.121359795
1815,0.0060305297
1816,0.70254624
1817,0.11153251
1818,0.07481545
1819,0.120358974
1820,0.031935632
1821,0.08865094
1822,0.031252563
1823,0.08696392
1824,0.22480553
1825,0.030561388
1826,0.045743078
1827,0.06972447
1828,0.14553887
1829,0.42441303
1830,0.13524845
1831,0.04276815
1832,0.044526696
1833,0.25894052
1834,0.0832935
1835,0.061267525
1836,0.033777982
1837,0.21700296
1838,0.035781205
1839,0.5345333
1840,0.10912883
1841,0.111866415
1842,0.22254339
1843,0.20487934
1844,0.034300923
1845,0.07715526
1846,0.03827727
1847,0.016346961
1848,0.013474882
1849,0.9204191
1850,0.08588055
1851,0.01055795
1852,0.054261804
1853,0.08983162
1854,0.0028015077
1855,0.0069221854
1856,0.15028608
1857,0.26695237
1858,0.09231004
1859,0.004679173
1860,0.18541634
1861,0.16771746
1862,0.011506289
1863,0.011614859
1864,0.011614859
1865,0.0072627664
1866,0.11301091
1867,0.006513506
1868,0.07215816
1869,0.06866771
1870,0.9801464
1871,0.8401766
1872,0.057530195
1873,0.2196309
1874,0.06946975
1875,0.0569624
1876,0.19214442
1877,0.12822825
1878,0.13443792
1879,0.5925041
1880,0.32313845
1881,0.06120032
1882,0.17810357
1883,0.5030716
1884,0.5918285
1885,0.31942284
1886,0.007376075
1887,0.009291768
1888,0.10165888
1889,0.007028699
1890,0.009371519
1891,0.09351498
1892,0.015685052
1893,0.0085790455
1894,0.04047519
1895,0.15152368
1896,0.00660187
1897,0.002980411
1898,0.18092215
1899,0.010827541
1900,0.29726034
1901,0.14068627
1902,0.012984723
1903,0.027560145
1904,0.014095843
1905,0.058778018
1906,0.055711716
1907,0.19546068
1908,0.0429087
1909,0.18414834
1910,0.15102828
1911,0.2561568
1912,0.8712568
1913,0.006063193
1914,0.0065553784
1915,0.0
1916,2.0058057
1917,0.04523146
1918,0.0
1919,0.02945888
1920,0.0
1921,0.032072216
1922,0.22460467
1923,0.078968465
1924,0.1329109
1925,0.004000008
1926,0.04601121
1927,0.0
1928,0.16243228
1929,0.017893016
1930,0.52264297
1931,0.12003541
1932,0.15111986
1933,0.2533176
1934,0.048997134
1935,0.08761001
1936,0.03786671
1937,0.20991907
1938,0.38698524
1939,0.024164766
1940,0.6155462
1941,0.25818577
1942,0.12969366
1943,0.13302115
1944,0.051402718
1945,0.043758035
1946,0.04533121
1947,0.096955836
1948,0.14589441
1949,0.2944547
1950,0.2798369
1951,0.08984846
1952,0.22082105
1953,0.31922382
1954,0.04903838
1955,0.0
1956,0.3931012
1957,0.11939198
1958,0.3043918
1959,0.15710044
1960,0.13578951
1961,0.09188959
1962,0.08036551
1963,0.07186377
1964,0.94292593
1965,0.520317
1966,0.048359603
1967,0.044834435
1968,0.13231194
1969,0.22388518
1970,0.003944874
1971,0.06652653
1972,0.029996395
1973,0.20379108
1974,0.015928686
1975,0.15710044
1976,0.03488469
1977,0.13578951
1978,0.037641495
1979,0.18925786
1980,0.08318883
1981,0.13588741
1982,0.67565125
1983,0.059269726
1984,0.08210853
1985,0.031443596
1986,0.17845517
1987,0.3053772
1988,0.2740316
1989,0.017337918
1990,0.7040056
1991,0.2905649
1992,0.05488774
1993,0.059499234
1994,0.00042885542
1995,0.6270157
1996,0.020971447
1997,0.14548665
1998,0.07657722
1999,0.061411142
2000,0.12654084
2001,0.17520517
2002,0.12552989
2003,0.13216987
2004,0.1866518
2005,0.15079278
2006,0.15304497
2007,0.16073555
2008,0.09414348
2009,0.031447917
2010,0.2589943
2011,0.22726038
2012,0.22072989
2013,0.37972614
2014,0.3441221
2015,0.15012056
2016,0.37290078
2017,0.12636012
2018,0.16826013
2019,0.23150992
2020,0.029260337
2021,0.7957171
2022,0.079431504
2023,0.12628877
2024,0.24158952
2025,0.06492615
2026,0.47002032
2027,0.32096326
2028,1.1542773
2029,0.05546373
2030,0.0008927882
2031,0.011411756
2032,0.062698066
2033,0.0
2034,0.10255456
2035,0.0072800815
2036,0.007221073
2037,0.052256554
2038,0.23231372
2039,0.043666452
2040,0.06405446
2041,0.18261614
2042,0.015591949
2043,0.0
2044,0.0031065047
2045,0.0027613938
2046,0.0048184395
2047,0.012884587
2048,0.008813649
2049,0.0069247484
2050,0.0061022937
2051,0.002621144
2052,0.0017010868
2053,0.010161072
2054,0.0052247345
2055,0.0040043294
2056,0.004813075
2057,0.0
2058,0.0053456724
2059,0.16838893
2060,0.048967898
2061,0.0
2062,0.044306815
2063,0.0029968023
2064,0.005084187
2065,0.15694192
2066,0.2428076
2067,0.12329161
2068,0.11958596
2069,0.0045450926
2070,0.0048184395
2071,0.06540933
2072,0.023821265
2073,0.087584615
2074,0.04772374
2075,0.2980582
2076,0.039279252
2077,0.0062704384
2078,0.010399759
2079,0.055780888
2080,0.03867176
2081,0.13578951
2082,0.081148684
2083,0.103633046
2084,0.09131798
2085,0.085271865
2086,0.07740912
2087,0.05789295
2088,0.006685406
2089,0.0070640445
2090,0.0006004572
2091,0.0060050488
2092,0.21502537
2093,0.07928887
2094,0.074872345
2095,0.17636165
2096,0.2839544
2097,0.035159856
2098,0.1104705
2099,0.13072824
2100,0.04485041
2101,0.10243979
2102,0.2951017
2103,0.024987042
2104,0.0008927882
2105,0.5329231
2106,0.28744352
2107,0.45141104
2108,0.058871925
2109,0.38157198
2110,1.1629875
2111,0.009868622
2112,0.13194358
2113,0.22791803
2114,0.006612271
2115,0.06549621
2116,0.04479152
2117,0.010407448
2118,0.07307321
2119,0.0617342
2120,0.0
2121,0.21161744
2122,0.22209495
2123,0.2818725
2124,0.34230345
2125,0.11075294
2126,0.16280517
2127,0.23351395
2128,0.066394925
2129,0.24206421
2130,0.0065012574
2131,0.119672626
2132,0.06806025
2133,0.30069438
2134,0.0035178661
2135,0.008267075
2136,0.07749069
2137,0.3370592
2138,0.15897387
2139,0.0029065013
2140,0.20675671
2141,0.008863121
2142,0.03340152
2143,0.03277433
2144,0.2485126
2145,0.030386806
2146,0.46084705
2147,0.06694749
2148,0.13199463
2149,0.0058009624
2150,0.027696729
2151,0.019604325
2152,0.037828356
2153,0.10685369
2154,0.06296161
2155,0.017756611
2156,0.052972168
2157,0.0
2158,0.0
2159,0.242715
2160,0.029138744
2161,0.059254944
2162,0.20987421
2163,0.088067114
2164,0.024428755
2165,0.031602412
2166,0.0039910674
2167,0.25497687
2168,0.20502156
2169,0.26530546
2170,0.025768429
2171,0.06654221
2172,0.117859066
2173,0.03718534
2174,0.074296266
2175,0.16828436
2176,0.3048185
2177,0.21781674
2178,0.017606497
2179,0.12261802
2180,0.75321966
2181,0.054201037
2182,0.064062744
2183,0.05969259
2184,0.18187976
2185,0.15155098
2186,0.004321456
2187,0.33003384
2188,0.00323236
2189,0.039489925
2190,0.09789714
2191,0.21768808
2192,0.054401994
2193,0.07007402
2194,0.057843566
2195,0.16454712
2196,0.103375435
2197,0.06091267
2198,0.33456036
2199,0.10516161
2200,0.22623023
2201,0.020922422
2202,0.20021164
2203,0.02990061
2204,0.13012141
2205,0.03387609
2206,0.32300282
2207,0.12835741
2208,0.23423037
2209,0.09160209
2210,0.39888626
2211,0.06591466
2212,0.086128354
2213,0.25343746
2214,0.07985166
2215,0.049768835
2216,0.040510416
2217,0.10754582
2218,0.094411165
2219,0.13865238
2220,0.1498155
2221,0.10332653
2222,0.03543389
2223,0.0035987496
2224,0.19180447
2225,0.0031581223
2226,0.029996395
2227,0.1585958
2228,0.11858943
2229,0.044590026
2230,0.14465076
2231,0.12503287
2232,0.05646807
2233,0.012836397
2234,0.20786333
2235,0.016322821
2236,0.019773066
2237,0.034980893
2238,0.014680535
2239,0.7314839
2240,0.03925243
2241,0.047661036
2242,0.09262332
2243,0.15710044
2244,0.2222858
2245,0.029330522
2246,0.0150309205
2247,0.005417645
2248,0.035182178
2249,0.010961324
2250,0.02894488
2251,0.05783224
2252,0.028999388
2253,0.043628514
2254,0.08510688
2255,0.037879705
2256,0.040854007
2257,0.09666011
2258,0.0009737015
2259,0.03594905
2260,0.043471396
2261,0.08026701
2262,0.045383364
2263,0.17591956
2264,0.054438442
2265,0.04443547
2266,0.14392453
2267,0.037897587
2268,0.13689324
2269,0.22481927
2270,0.06643492
2271,0.123597175
2272,0.42129108
2273,0.040165722
2274,0.098945946
2275,0.37915272
2276,0.15528485
2277,0.044220537
2278,0.05076036
2279,0.08888513
2280,0.06847283
2281,0.15617311
2282,0.12312096
2283,0.15528485
2284,0.005415231
2285,0.028214514
2286,0.24205932
2287,0.1767331
2288,0.004974395
2289,0.38470605
2290,0.22466898
2291,0.060780972
2292,0.045114428
2293,0.08408624
2294,0.3272486
2295,0.2792797
2296,0.03406456
2297,0.09189138
2298,0.15561062
2299,0.11551058
2300,0.043644577
2301,0.0042529106
2302,0.63527346
2303,0.26575434
2304,0.01211223
2305,0.09235659
2306,0.09944394
2307,0.009853274
2308,0.1110484
2309,0.07877624
2310,0.03356287
2311,0.0118070245
2312,0.041819125
2313,0.1270689
2314,0.096661836
2315,0.07095978
2316,0.019985408
2317,0.09289378
2318,0.14759436
2319,0.22401789
2320,0.09098652
2321,0.13221997
2322,0.177277
2323,0.0027602613
2324,0.20786631
2325,0.20786631
2326,0.13904017
2327,0.058009356
2328,0.1184642
2329,0.22428638
2330,0.23087782
2331,0.2020947
2332,0.16324326
2333,0.022940904
2334,0.11074066
2335,0.017893016
2336,0.033682138
2337,0.0
2338,0.0
2339,0.06649953
2340,0.12629306
2341,0.107867956
2342,0.26388782
2343,0.0007439554
2344,0.10197261
2345,0.006707698
2346,0.0035330057
2347,0.17868173
2348,0.017893016
2349,0.025950134
2350,0.0025807917
2351,0.0017284751
2352,0.22827208
2353,0.2676453
2354,0.0
2355,0.014547974
2356,0.00074502826
2357,0.0010313094
2358,0.08177051
2359,0.049636453
2360,0.0
2361,0.0062483847
2362,0.0038058162
2363,0.06636059
2364,0.005781263
2365,0.24577805
2366,0.065441936
2367,0.07107818
2368,0.10379052
2369,0.092244774
2370,0.21126029
2371,0.021835506
2372,0.15308625
2373,0.04187253
2374,0.24648052
2375,0.10087317
2376,0.0964039
2377,0.018703073
2378,0.017698765
2379,0.09740448
2380,0.0133473575
2381,0.016371876
2382,0.0014406145
2383,0.0761306
2384,0.09610605
2385,0.12674761
2386,0.07233733
2387,0.3471262
2388,0.027692378
2389,0.0029482543
2390,0.003109634
2391,0.0036563873
2392,0.0
2393,0.042831928
2394,0.2994879
2395,0.0033855736
2396,0.0028559268
2397,0.20954517
2398,0.26059026
2399,0.054189056
2400,0.036700368
2401,0.10311869
2402,0.081792325
2403,0.061453998
2404,0.0043036044
2405,0.14789462
2406,0.002660811
2407,0.049336642
2408,0.0030304492
2409,0.15357658
2410,0.0012115538
2411,0.0
2412,0.08583659
2413,0.122690976
2414,0.10483065
2415,0.20828995
2416,0.000991255
2417,0.14338985
2418,0.0013777316
2419,0.24280247
2420,0.043644577
2421,0.267406
2422,0.024656773
2423,0.01132226
2424,0.028966516
2425,0.024748743
2426,0.06650296
2427,0.07162738
2428,0.14632693
2429,0.19574222
2430,0.20830709
2431,0.07316783
2432,0.20639941
2433,0.004074931
2434,0.13846472
2435,0.1725994
2436,0.070319265
2437,0.0062268376
2438,0.2633404
2439,0.031238794
2440,0.0058347285
2441,0.03093329
2442,0.02243191
2443,0.16667795
2444,0.071388364
2445,0.024874866
2446,0.08728284
2447,0.16748375
2448,0.030006796
2449,0.005176455
2450,0.026541978
2451,0.0018860698
2452,0.123707265
2453,0.12175423
2454,0.0103625655
2455,0.018710196
2456,0.8029589
2457,0.041508168
2458,0.0048539937
2459,0.009728402
2460,0.02023524
2461,0.005867481
2462,0.0
2463,0.0
2464,0.13558936
2465,0.15895796
2466,0.15865311
2467,0.105293214
2468,0.051724285
2469,0.24552372
2470,0.13099658
2471,0.19492221
2472,0.017705917
2473,0.1300154
2474,0.4685473
2475,0.26405525
2476,0.1888293
2477,0.010407448
2478,0.007986426
2479,0.29093647
2480,0.3476802
2481,0.3669253
2482,0.0072627664
2483,0.13529655
2484,0.0008927882
2485,0.0
2486,0.039993525
2487,0.039077967
2488,0.046810567
2489,0.0463275
2490,0.04795322
2491,0.047967672
2492,0.016158521
2493,0.04829216
2494,0.03998503
2495,0.14097312
2496,0.0064068437
2497,0.039618105
2498,0.044893295
2499,0.0056477785
2500,0.032425076
2501,0.042078912
2502,0.0008927882
2503,0.23092452
2504,0.12965292
2505,0.1349273
2506,0.28816825
2507,0.031665206
2508,0.0
2509,0.0008927882
2510,0.2064741
2511,0.04812464
2512,0.0072389245
2513,0.009669781
2514,0.79621315
2515,0.019138247
2516,0.03920746
2517,0.03920746
2518,0.09361437
2519,0.046533465
2520,0.01696825
2521,0.020112485
2522,0.014430463
2523,0.03249526
2524,0.035665184
2525,0.06888783
2526,0.19196728
2527,0.7123489
2528,0.049933285
2529,0.0068769753
2530,0.38538978
2531,0.22771484
2532,0.08001757
2533,0.46143532
2534,0.0
2535,0.0060164034
2536,0.20182204
2537,0.10548258
2538,0.005414903
2539,0.1778715
2540,0.19705626
2541,0.007052928
2542,0.004484862
2543,0.00815773
2544,0.00490883
2545,0.0033690035
2546,0.005325824
2547,0.06246072
2548,0.0023792684
2549,0.009645015
2550,0.043644577
2551,0.006371379
2552,0.0036005676
2553,0.20521057
2554,0.099632055
2555,0.060922205
2556,0.560025
2557,0.048989803
2558,0.07660177
2559,0.34020588
2560,0.10217339
2561,0.039223522
2562,0.08367765
2563,0.007959753
2564,0.047602206
2565,0.047602206
2566,0.012697637
2567,0.01462248
2568,0.0021178126
2569,0.28342736
2570,0.81785583
2571,0.1785723
2572,0.015751362
2573,0.13899404
2574,0.084272265
2575,0.095116764
2576,0.061521977
2577,0.113064796
2578,0.007160455
2579,0.024987042
2580,2.465878
2581,0.0
2582,0.012341231
2583,0.096348256
2584,0.044017494
2585,0.13033009
2586,0.0
2587,0.058972657
2588,0.10768241
2589,1.5963498
2590,0.0067535937
2591,0.070616335
2592,0.012248844
2593,0.13800392
2594,0.14252111
2595,0.10520449
2596,0.031567037
2597,0.18585923
2598,0.054371774
2599,0.19901317
2600,0.025192708
2601,0.0052647293
2602,0.105291575
2603,0.059564173
2604,0.4467672
2605,0.18111777
2606,0.048569232
2607,0.4149008
2608,0.033809364
2609,0.029557377
2610,0.033706605
2611,0.060460806
2612,0.055534124
2613,0.04013762
2614,0.05286187
2615,0.017568797
2616,0.0
2617,0.15177238
2618,0.13075373
2619,0.086986214
2620,0.35224146
2621,1.9946572
2622,0.028688997
2623,0.16699508
2624,0.12771091
2625,0.06482187
2626,0.001305759
2627,0.0886603
2628,0.1610296
2629,0.019747615
2630,0.0050673485
2631,0.046016186
2632,0.0065689683
2633,0.005579978
2634,0.009835511
2635,0.011386156
2636,0.012627721
2637,0.006781131
2638,0.044202656
2639,0.005363941
2640,0.043415457
2641,0.66477704
2642,0.015674144
2643,0.013712674
2644,0.022770464
2645,0.043415457
2646,0.006621361
2647,0.0117972195
2648,0.0066108704
2649,0.04553759
2650,0.042981386
2651,0.013847232
2652,0.030450046
2653,0.18794519
2654,0.033691555
2655,0.14654213
2656,0.0025669336
2657,0.1642321
2658,0.020191878
2659,0.67972684
2660,0.04170245
2661,0.1281403
2662,0.020964116
2663,0.006726712
2664,0.03230247
2665,0.022770464
2666,0.022770464
2667,0.008890271
2668,0.14030576
2669,0.0048191845
2670,0.029756278
2671,0.096348256
2672,0.34048724
2673,0.047793716
2674,0.014667779
2675,0.07311031
2676,0.18038571
2677,0.1324122
2678,0.8316391
2679,0.01747027
2680,0.03834313
2681,0.03594905
2682,0.12154633
2683,0.21534494
2684,0.05980888
2685,0.024430513
2686,0.105231166
2687,0.030077636
2688,0.04390648
2689,0.00026538968
2690,0.060506582
2691,0.0110833645
2692,0.07497388
2693,0.042981386
2694,0.04838565
2695,0.17945868
2696,0.14892417
2697,0.084405065
2698,0.001604706
2699,0.51165444
2700,0.07311031
2701,0.001981467
2702,0.0018898547
2703,0.008890271
2704,0.029032111
2705,0.060647547
2706,0.05537215
2707,0.64703125
2708,0.0
2709,0.1583448
2710,0.18023553
2711,0.055484205
2712,0.0633086
2713,0.10052106
2714,0.095929414
2715,0.13991001
2716,0.036758304
2717,0.042981386
2718,0.047080815
2719,0.09018025
2720,0.06479886
2721,0.19823283
2722,0.25639942
2723,0.06822848
2724,0.08788037
2725,1.0410676
2726,0.12154633
2727,0.03594905
2728,0.07070303
2729,0.03594905
2730,0.028346568
2731,0.071499884
2732,0.001604706
2733,0.0019330978
2734,0.0
2735,0.044262618
2736,0.018796563
2737,0.0034385026
2738,0.0030676425
2739,0.0019330978
2740,0.07070303
2741,0.018796563
2742,0.025493413
2743,0.010451943
2744,0.07070303
2745,0.03594905
2746,0.863999
2747,0.0778473
2748,0.13578951
2749,0.034991235
2750,0.08330333
2751,0.0076448023
2752,0.02503261
2753,0.13578951
2754,0.026677966
2755,0.083274186
2756,0.036334574
2757,0.106291175
2758,0.2904601
2759,0.021217138
2760,0.037323356
2761,0.09844503
2762,0.035780877
2763,0.0345082
2764,0.0345082
2765,0.0077123046
2766,0.16107038
2767,0.0345082
2768,0.045094937
2769,0.045094937
2770,0.01389724
2771,0.0019330978
2772,0.03585267
2773,0.8663453
2774,0.005697876
2775,0.15595514
2776,0.104058266
2777,0.17419022
2778,0.08575499
2779,0.02443251
2780,0.010326773
2781,0.038032472
2782,0.07638997
2783,1.0571787
2784,0.10156292
2785,0.10789412
2786,0.003944874
2787,0.13338709
2788,0.09761819
2789,0.100043505
2790,0.09176412
2791,0.004071951
2792,0.04254064
2793,0.061591476
2794,0.05053851
2795,0.04137999
2796,0.044223756
2797,0.096348256
2798,0.056042016
2799,0.21571547
2800,0.007423818
2801,0.10541633
2802,0.12154633
2803,0.10150546
2804,0.06709173
2805,0.08051512
2806,0.0693011
2807,0.2832063
2808,0.026677966
2809,0.0005322695
2810,0.13578951
2811,0.13578951
2812,0.056336135
2813,0.18963748
2814,0.039589524
2815,0.061151475
2816,0.046144336
2817,0.022886366
2818,0.13578951
2819,0.0019066334
2820,0.040952414
2821,0.13518915
2822,0.00939545
2823,0.0005322695
2824,0.0005322695
2825,0.15710044
2826,0.022521585
2827,0.15710044
2828,0.91976565
2829,0.05008012
2830,0.094457686
2831,0.0055916607
2832,0.0075656474
2833,0.104673386
2834,0.0008927882
2835,0.11199552
2836,0.01185447
2837,0.005385399
2838,0.045660973
2839,0.26277438
2840,0.2698924
2841,0.06299552
2842,0.053111374
2843,0.21096295
2844,0.07112506
2845,0.015074849
2846,0.0
2847,0.06686783
2848,0.078881264
2849,0.12362498
2850,0.018133909
2851,0.13401383
2852,0.085413426
2853,0.041819125
2854,0.0069221854
2855,0.066111475
2856,0.24949455
2857,0.18587849
2858,0.008128643
2859,0.033108532
2860,0.14108539
2861,0.061736017
2862,0.04033169
2863,0.0019549131
2864,0.040848494
2865,0.015367568
2866,0.3399694
2867,0.03429839
2868,0.18802294
2869,0.027855784
2870,0.052345335
2871,0.12615597
2872,0.096052766
2873,0.18493092
2874,0.17108151
2875,0.06710252
2876,0.04678434
2877,0.35263985
2878,0.92109644
2879,0.3258013
2880,0.0057856143
2881,0.09178558
2882,0.09002355
2883,0.037044108
2884,0.040013254
2885,0.13482744
2886,0.03178802
2887,0.075093776
2888,0.03679046
2889,0.0792276
2890,0.0007439554
2891,0.020268738
2892,0.0
2893,0.0061585903
2894,0.08706835
2895,0.005510062
2896,0.07027331
2897,0.004070103
2898,0.009418219
2899,0.03834313
2900,0.11596584
2901,0.015969425
2902,0.67565125
